model_name,ID,y_true,probability_default,prediction_at_0_5
conv1d_deep,7268,0,0.4463830590248108,0
conv1d_deep,7279,0,0.36815521121025085,0
conv1d_deep,7289,0,0.417497456073761,0
conv1d_deep,7301,0,0.323506236076355,0
conv1d_deep,7302,0,0.5191071033477783,1
conv1d_deep,7306,0,0.37686777114868164,0
conv1d_deep,7318,0,0.3654783368110657,0
conv1d_deep,7323,1,0.8675429821014404,1
conv1d_deep,7326,0,0.22494347393512726,0
conv1d_deep,7327,0,0.2667756676673889,0
conv1d_deep,7335,0,0.5539296269416809,1
conv1d_deep,7337,0,0.5206398367881775,1
conv1d_deep,7339,1,0.8427518606185913,1
conv1d_deep,7346,0,0.1801510453224182,0
conv1d_deep,7361,0,0.5005553364753723,1
conv1d_deep,7376,0,0.9471531510353088,1
conv1d_deep,7382,1,0.31000617146492004,0
conv1d_deep,7385,0,0.43209031224250793,0
conv1d_deep,7401,0,0.3556390404701233,0
conv1d_deep,7402,0,0.39139288663864136,0
conv1d_deep,7406,0,0.4237564504146576,0
conv1d_deep,7407,1,0.48309826850891113,0
conv1d_deep,7411,0,0.4690786600112915,0
conv1d_deep,7413,0,0.6346069574356079,1
conv1d_deep,7419,0,0.26948174834251404,0
conv1d_deep,7426,0,0.6284756660461426,1
conv1d_deep,7441,0,0.384254515171051,0
conv1d_deep,7449,0,0.26748597621917725,0
conv1d_deep,7466,1,0.2975144386291504,0
conv1d_deep,7483,0,0.24602246284484863,0
conv1d_deep,7490,0,0.45667338371276855,0
conv1d_deep,7496,0,0.3492518365383148,0
conv1d_deep,7503,0,0.5310690402984619,1
conv1d_deep,7510,0,0.23469847440719604,0
conv1d_deep,7512,0,0.34100764989852905,0
conv1d_deep,7525,0,0.29200470447540283,0
conv1d_deep,7527,0,0.1558162122964859,0
conv1d_deep,7529,1,0.6182083487510681,1
conv1d_deep,7535,0,0.79824298620224,1
conv1d_deep,7546,0,0.336065411567688,0
conv1d_deep,7551,0,0.42702433466911316,0
conv1d_deep,7553,0,0.48816433548927307,0
conv1d_deep,7556,1,0.8237456679344177,1
conv1d_deep,7572,0,0.31671276688575745,0
conv1d_deep,7577,1,0.3883867859840393,0
conv1d_deep,7600,0,0.5639606714248657,1
conv1d_deep,7609,1,0.8068662285804749,1
conv1d_deep,7620,0,0.4058237373828888,0
conv1d_deep,7627,0,0.1125698983669281,0
conv1d_deep,7628,1,0.4914255738258362,0
conv1d_deep,7632,0,0.46387335658073425,0
conv1d_deep,7634,1,0.28291112184524536,0
conv1d_deep,7659,0,0.8186865448951721,1
conv1d_deep,7662,1,0.4238714575767517,0
conv1d_deep,7663,1,0.8987528681755066,1
conv1d_deep,7671,0,0.4760652184486389,0
conv1d_deep,7674,0,0.30622702836990356,0
conv1d_deep,7677,0,0.2373487949371338,0
conv1d_deep,7686,0,0.5505762696266174,1
conv1d_deep,7687,0,0.3051334619522095,0
conv1d_deep,7689,1,0.37400901317596436,0
conv1d_deep,7694,1,0.4686320722103119,0
conv1d_deep,7697,1,0.2747742235660553,0
conv1d_deep,7702,0,0.40676039457321167,0
conv1d_deep,7705,0,0.6075341105461121,1
conv1d_deep,7713,0,0.40580058097839355,0
conv1d_deep,7725,1,0.5718897581100464,1
conv1d_deep,7728,0,0.5378378629684448,1
conv1d_deep,7748,0,0.20204032957553864,0
conv1d_deep,7749,0,0.1503314971923828,0
conv1d_deep,7750,1,0.22068537771701813,0
conv1d_deep,7751,0,0.3633474111557007,0
conv1d_deep,7754,0,0.22786009311676025,0
conv1d_deep,7758,0,0.3255889415740967,0
conv1d_deep,7780,0,0.2789660692214966,0
conv1d_deep,7781,1,0.2916331887245178,0
conv1d_deep,7782,0,0.35478678345680237,0
conv1d_deep,7786,1,0.7201268672943115,1
conv1d_deep,7788,0,0.28097620606422424,0
conv1d_deep,7792,0,0.5631508231163025,1
conv1d_deep,7799,0,0.5236219763755798,1
conv1d_deep,7819,0,0.36344555020332336,0
conv1d_deep,7825,0,0.3466969430446625,0
conv1d_deep,7832,0,0.2598841190338135,0
conv1d_deep,7833,0,0.20458008348941803,0
conv1d_deep,7835,0,0.237848699092865,0
conv1d_deep,7862,0,0.24516090750694275,0
conv1d_deep,7863,0,0.44769853353500366,0
conv1d_deep,7866,0,0.5741153359413147,1
conv1d_deep,7876,0,0.2332349419593811,0
conv1d_deep,7879,0,0.35537824034690857,0
conv1d_deep,7890,0,0.6094721555709839,1
conv1d_deep,7892,0,0.25252413749694824,0
conv1d_deep,7894,0,0.26332515478134155,0
conv1d_deep,7899,1,0.8592150211334229,1
conv1d_deep,7909,0,0.35949817299842834,0
conv1d_deep,7920,0,0.36100074648857117,0
conv1d_deep,7923,1,0.5731605291366577,1
conv1d_deep,7927,0,0.2907574772834778,0
conv1d_deep,7941,0,0.21188153326511383,0
conv1d_deep,7942,0,0.38665732741355896,0
conv1d_deep,7947,1,0.973739743232727,1
conv1d_deep,7953,0,0.2600744068622589,0
conv1d_deep,7957,0,0.5468934178352356,1
conv1d_deep,7958,0,0.43100303411483765,0
conv1d_deep,7965,0,0.4042817950248718,0
conv1d_deep,7967,0,0.36089372634887695,0
conv1d_deep,7971,0,0.33979445695877075,0
conv1d_deep,7974,0,0.6927995085716248,1
conv1d_deep,7977,0,0.49918392300605774,0
conv1d_deep,7993,1,0.8878850936889648,1
conv1d_deep,8000,1,0.36177465319633484,0
conv1d_deep,8001,0,0.5305825471878052,1
conv1d_deep,8002,0,0.2805077135562897,0
conv1d_deep,8010,0,0.41504642367362976,0
conv1d_deep,8012,0,0.15515923500061035,0
conv1d_deep,8018,0,0.5090646743774414,1
conv1d_deep,8021,1,0.3916027843952179,0
conv1d_deep,8037,0,0.49575188755989075,0
conv1d_deep,8044,1,0.2368418276309967,0
conv1d_deep,8054,0,0.7121543884277344,1
conv1d_deep,8062,0,0.3675265908241272,0
conv1d_deep,8065,0,0.4991814196109772,0
conv1d_deep,8082,0,0.34734246134757996,0
conv1d_deep,8085,1,0.8458381295204163,1
conv1d_deep,8087,0,0.5047096014022827,1
conv1d_deep,8093,0,0.11222967505455017,0
conv1d_deep,8095,0,0.27124252915382385,0
conv1d_deep,8097,0,0.4531934857368469,0
conv1d_deep,8103,0,0.2806243896484375,0
conv1d_deep,8114,1,0.7320332527160645,1
conv1d_deep,8122,0,0.24119272828102112,0
conv1d_deep,8127,0,0.19159507751464844,0
conv1d_deep,8140,1,0.7890771627426147,1
conv1d_deep,8143,1,0.5692836046218872,1
conv1d_deep,8148,1,0.3397406041622162,0
conv1d_deep,8150,0,0.1098274365067482,0
conv1d_deep,8157,0,0.8018169403076172,1
conv1d_deep,8163,0,0.2888391613960266,0
conv1d_deep,8173,1,0.5930538177490234,1
conv1d_deep,8177,0,0.40157073736190796,0
conv1d_deep,8178,1,0.9290986657142639,1
conv1d_deep,8182,0,0.2766963839530945,0
conv1d_deep,8187,0,0.07149141281843185,0
conv1d_deep,8189,0,0.5706079006195068,1
conv1d_deep,8192,0,0.47204500436782837,0
conv1d_deep,8208,0,0.3701380789279938,0
conv1d_deep,8221,0,0.2840106785297394,0
conv1d_deep,8222,1,0.9422851800918579,1
conv1d_deep,8225,0,0.7956846952438354,1
conv1d_deep,8230,0,0.5152217149734497,1
conv1d_deep,8235,0,0.4019524157047272,0
conv1d_deep,8246,0,0.47191935777664185,0
conv1d_deep,8247,1,0.2928527295589447,0
conv1d_deep,8254,0,0.5945870876312256,1
conv1d_deep,8258,0,0.21698664128780365,0
conv1d_deep,8263,1,0.420573890209198,0
conv1d_deep,8268,0,0.5085692405700684,1
conv1d_deep,8271,0,0.12363367527723312,0
conv1d_deep,8280,0,0.3319513201713562,0
conv1d_deep,8282,0,0.4319602847099304,0
conv1d_deep,8286,0,0.4913425147533417,0
conv1d_deep,8290,0,0.429924875497818,0
conv1d_deep,8302,0,0.3461320996284485,0
conv1d_deep,8307,0,0.4124978482723236,0
conv1d_deep,8308,1,0.2958346903324127,0
conv1d_deep,8313,0,0.23212671279907227,0
conv1d_deep,8315,0,0.08490830659866333,0
conv1d_deep,8328,1,0.1968715935945511,0
conv1d_deep,8330,0,0.2662760317325592,0
conv1d_deep,8338,0,0.8913883566856384,1
conv1d_deep,8344,0,0.343441903591156,0
conv1d_deep,8347,0,0.15474964678287506,0
conv1d_deep,8351,0,0.4354691505432129,0
conv1d_deep,8352,0,0.42519477009773254,0
conv1d_deep,8391,1,0.8218677043914795,1
conv1d_deep,8393,1,0.2589558959007263,0
conv1d_deep,8394,0,0.5330651998519897,1
conv1d_deep,8404,0,0.1558382213115692,0
conv1d_deep,8408,0,0.9063934683799744,1
conv1d_deep,8411,1,0.30492404103279114,0
conv1d_deep,8413,0,0.3897007405757904,0
conv1d_deep,8417,0,0.3531893491744995,0
conv1d_deep,8423,0,0.2727971076965332,0
conv1d_deep,8443,0,0.33296194672584534,0
conv1d_deep,8446,0,0.46596625447273254,0
conv1d_deep,8447,1,0.5556294322013855,1
conv1d_deep,8455,1,0.37908506393432617,0
conv1d_deep,8461,0,0.18914653360843658,0
conv1d_deep,8464,0,0.39956575632095337,0
conv1d_deep,8465,0,0.06830427050590515,0
conv1d_deep,8467,1,0.17988644540309906,0
conv1d_deep,8477,0,0.36699217557907104,0
conv1d_deep,8479,0,0.4244585335254669,0
conv1d_deep,8482,0,0.310014009475708,0
conv1d_deep,8484,0,0.6832014322280884,1
conv1d_deep,8495,0,0.9071191549301147,1
conv1d_deep,8510,0,0.5262595415115356,1
conv1d_deep,8513,0,0.6336175799369812,1
conv1d_deep,8520,0,0.4106925427913666,0
conv1d_deep,8523,0,0.5368579030036926,1
conv1d_deep,8526,0,0.7389876246452332,1
conv1d_deep,8529,0,0.268821656703949,0
conv1d_deep,8532,0,0.3415653109550476,0
conv1d_deep,8534,0,0.6220000982284546,1
conv1d_deep,8535,1,0.8431888818740845,1
conv1d_deep,8536,0,0.3899247944355011,0
conv1d_deep,8539,1,0.27663007378578186,0
conv1d_deep,8543,1,0.8703595399856567,1
conv1d_deep,8559,0,0.24586272239685059,0
conv1d_deep,8563,1,0.45742562413215637,0
conv1d_deep,8570,0,0.20787928998470306,0
conv1d_deep,8573,0,0.31593427062034607,0
conv1d_deep,8582,0,0.30274876952171326,0
conv1d_deep,8593,0,0.8529514670372009,1
conv1d_deep,8604,0,0.29772740602493286,0
conv1d_deep,8610,0,0.32486674189567566,0
conv1d_deep,8618,0,0.5626538395881653,1
conv1d_deep,8621,0,0.2859428822994232,0
conv1d_deep,8633,0,0.7342047095298767,1
conv1d_deep,8637,0,0.3266315758228302,0
conv1d_deep,8638,0,0.2742612957954407,0
conv1d_deep,8646,0,0.2111053317785263,0
conv1d_deep,8647,0,0.16708089411258698,0
conv1d_deep,8649,0,0.32159867882728577,0
conv1d_deep,8652,0,0.538375198841095,1
conv1d_deep,8661,0,0.20748063921928406,0
conv1d_deep,8668,1,0.35410791635513306,0
conv1d_deep,8674,0,0.48256340622901917,0
conv1d_deep,8676,0,0.08956533670425415,0
conv1d_deep,8685,0,0.3664637804031372,0
conv1d_deep,8694,0,0.582091748714447,1
conv1d_deep,8713,0,0.48939192295074463,0
conv1d_deep,8714,1,0.5451346039772034,1
conv1d_deep,8729,0,0.3005824387073517,0
conv1d_deep,8748,0,0.4232485294342041,0
conv1d_deep,8752,0,0.3229137659072876,0
conv1d_deep,8754,0,0.23207317292690277,0
conv1d_deep,8758,0,0.5159716606140137,1
conv1d_deep,8776,0,0.019096845760941505,0
conv1d_deep,8783,0,0.2504076063632965,0
conv1d_deep,8786,0,0.23746846616268158,0
conv1d_deep,8800,0,0.18796135485172272,0
conv1d_deep,8806,0,0.5109705924987793,1
conv1d_deep,8809,1,0.8227038979530334,1
conv1d_deep,8812,1,0.6903805732727051,1
conv1d_deep,8819,0,0.1332683116197586,0
conv1d_deep,8824,0,0.21017985045909882,0
conv1d_deep,8840,0,0.4434311091899872,0
conv1d_deep,8849,0,0.43831565976142883,0
conv1d_deep,8852,0,0.38673895597457886,0
conv1d_deep,8854,0,0.3510604500770569,0
conv1d_deep,8867,0,0.22864700853824615,0
conv1d_deep,8868,1,0.8933321833610535,1
conv1d_deep,8877,0,0.388929545879364,0
conv1d_deep,8887,1,0.3572857081890106,0
conv1d_deep,8900,0,0.19321909546852112,0
conv1d_deep,8907,0,0.126781165599823,0
conv1d_deep,8915,0,0.09550290554761887,0
conv1d_deep,8918,1,0.3707577884197235,0
conv1d_deep,8922,0,0.3050440549850464,0
conv1d_deep,8925,0,0.17947861552238464,0
conv1d_deep,8931,0,0.34349897503852844,0
conv1d_deep,8943,0,0.32998377084732056,0
conv1d_deep,8950,0,0.27434641122817993,0
conv1d_deep,8956,0,0.4081956446170807,0
conv1d_deep,8979,0,0.3285004198551178,0
conv1d_deep,8980,0,0.15786120295524597,0
conv1d_deep,8994,0,0.35978421568870544,0
conv1d_deep,8995,0,0.6411409974098206,1
conv1d_deep,9005,0,0.8056337833404541,1
conv1d_deep,9009,0,0.38776901364326477,0
conv1d_deep,9010,0,0.7182573676109314,1
conv1d_deep,9014,0,0.40140029788017273,0
conv1d_deep,9017,0,0.905648946762085,1
conv1d_deep,9019,0,0.279909610748291,0
conv1d_deep,9034,0,0.9120742678642273,1
conv1d_deep,9040,0,0.2576292157173157,0
conv1d_deep,9055,1,0.44811007380485535,0
conv1d_deep,9065,0,0.25743845105171204,0
conv1d_deep,9068,0,0.4946352243423462,0
conv1d_deep,9079,1,0.4901232123374939,0
conv1d_deep,9081,1,0.5750390291213989,1
conv1d_deep,9088,0,0.631808340549469,1
conv1d_deep,9095,0,0.32874754071235657,0
conv1d_deep,9106,1,0.2797560691833496,0
conv1d_deep,9107,1,0.632845938205719,1
conv1d_deep,9108,1,0.9078329801559448,1
conv1d_deep,9118,0,0.11110258847475052,0
conv1d_deep,9122,0,0.3427940011024475,0
conv1d_deep,9123,0,0.6365460157394409,1
conv1d_deep,9132,1,0.3300633728504181,0
conv1d_deep,9136,0,0.2319960594177246,0
conv1d_deep,9139,0,0.0778188407421112,0
conv1d_deep,9144,0,0.29528629779815674,0
conv1d_deep,9145,0,0.5790953040122986,1
conv1d_deep,9153,0,0.5543371438980103,1
conv1d_deep,9159,0,0.589926540851593,1
conv1d_deep,9160,0,0.26089566946029663,0
conv1d_deep,9169,0,0.2316436767578125,0
conv1d_deep,9176,0,0.3000035881996155,0
conv1d_deep,9185,1,0.29314449429512024,0
conv1d_deep,9193,1,0.8441638350486755,1
conv1d_deep,9194,0,0.8610641956329346,1
conv1d_deep,9198,1,0.8918001055717468,1
conv1d_deep,9201,0,0.5757662653923035,1
conv1d_deep,9204,0,0.33530929684638977,0
conv1d_deep,9208,0,0.4550991654396057,0
conv1d_deep,9216,1,0.5782139301300049,1
conv1d_deep,9217,1,0.3166024386882782,0
conv1d_deep,9222,1,0.6500754356384277,1
conv1d_deep,9228,1,0.9445823431015015,1
conv1d_deep,9240,0,0.34613293409347534,0
conv1d_deep,9241,0,0.29804161190986633,0
conv1d_deep,9254,0,0.28734391927719116,0
conv1d_deep,9261,0,0.32961657643318176,0
conv1d_deep,9264,0,0.6231640577316284,1
conv1d_deep,9276,0,0.23132328689098358,0
conv1d_deep,9289,1,0.4980434775352478,0
conv1d_deep,9312,0,0.012320109643042088,0
conv1d_deep,9314,1,0.6506862640380859,1
conv1d_deep,9319,0,0.8898460268974304,1
conv1d_deep,9325,0,0.16964814066886902,0
conv1d_deep,9338,1,0.4128888249397278,0
conv1d_deep,9363,0,0.2736866772174835,0
conv1d_deep,9364,0,0.17119921743869781,0
conv1d_deep,9371,1,0.4328646957874298,0
conv1d_deep,9374,0,0.7341366410255432,1
conv1d_deep,9383,0,0.18649712204933167,0
conv1d_deep,9392,1,0.6096022129058838,1
conv1d_deep,9403,0,0.5219680666923523,1
conv1d_deep,9404,0,0.22130633890628815,0
conv1d_deep,9405,0,0.3085360527038574,0
conv1d_deep,9416,0,0.7730993032455444,1
conv1d_deep,9421,0,0.2953256070613861,0
conv1d_deep,9422,0,0.18026569485664368,0
conv1d_deep,9428,0,0.37469273805618286,0
conv1d_deep,9435,0,0.3736937344074249,0
conv1d_deep,9454,0,0.42317768931388855,0
conv1d_deep,9459,1,0.30007311701774597,0
conv1d_deep,9467,0,0.11902637779712677,0
conv1d_deep,9468,0,0.4076918363571167,0
conv1d_deep,9470,0,0.32309839129447937,0
conv1d_deep,9473,1,0.8528355360031128,1
conv1d_deep,9475,0,0.2033621221780777,0
conv1d_deep,9476,1,0.5882298946380615,1
conv1d_deep,9492,0,0.5305398106575012,1
conv1d_deep,9497,0,0.2779940366744995,0
conv1d_deep,9502,0,0.16502773761749268,0
conv1d_deep,9506,0,0.3829919397830963,0
conv1d_deep,9509,0,0.4859622120857239,0
conv1d_deep,9512,0,0.42464393377304077,0
conv1d_deep,9518,1,0.7818474769592285,1
conv1d_deep,9519,0,0.2248222976922989,0
conv1d_deep,9527,0,0.2578067481517792,0
conv1d_deep,9529,0,0.4094391465187073,0
conv1d_deep,9531,0,0.26002827286720276,0
conv1d_deep,9533,1,0.44230708479881287,0
conv1d_deep,9542,0,0.5130900144577026,1
conv1d_deep,9553,0,0.3950344920158386,0
conv1d_deep,9556,0,0.10354355722665787,0
conv1d_deep,9566,0,0.3298760950565338,0
conv1d_deep,9569,1,0.4038299322128296,0
conv1d_deep,9573,0,0.31526777148246765,0
conv1d_deep,9588,0,0.5966126918792725,1
conv1d_deep,9599,0,0.1277095526456833,0
conv1d_deep,9601,0,0.6344975233078003,1
conv1d_deep,9611,0,0.3078572452068329,0
conv1d_deep,9620,1,0.5190699696540833,1
conv1d_deep,9627,0,0.35164210200309753,0
conv1d_deep,9628,0,0.08775778114795685,0
conv1d_deep,9644,0,0.3629070818424225,0
conv1d_deep,9646,0,0.16907396912574768,0
conv1d_deep,9647,0,0.7688933610916138,1
conv1d_deep,9654,0,0.2853674292564392,0
conv1d_deep,9659,0,0.6009994745254517,1
conv1d_deep,9660,0,0.6394069790840149,1
conv1d_deep,9664,0,0.25348761677742004,0
conv1d_deep,9668,1,0.5400667786598206,1
conv1d_deep,9675,1,0.4774647057056427,0
conv1d_deep,9678,0,0.35624974966049194,0
conv1d_deep,9689,0,0.18454809486865997,0
conv1d_deep,9691,0,0.305095374584198,0
conv1d_deep,9692,0,0.8131172060966492,1
conv1d_deep,9696,0,0.3459916412830353,0
conv1d_deep,9722,1,0.43997693061828613,0
conv1d_deep,9728,0,0.24518440663814545,0
conv1d_deep,9736,0,0.5221689939498901,1
conv1d_deep,9743,0,0.27809715270996094,0
conv1d_deep,9744,0,0.374793142080307,0
conv1d_deep,9750,0,0.5273661613464355,1
conv1d_deep,9783,0,0.5762572288513184,1
conv1d_deep,9788,1,0.899645984172821,1
conv1d_deep,9790,0,0.32696834206581116,0
conv1d_deep,9796,1,0.22439269721508026,0
conv1d_deep,9797,0,0.38650980591773987,0
conv1d_deep,9798,0,0.20133553445339203,0
conv1d_deep,9805,0,0.2100740224123001,0
conv1d_deep,9828,0,0.3498516082763672,0
conv1d_deep,9832,0,0.35833266377449036,0
conv1d_deep,9837,0,0.15563127398490906,0
conv1d_deep,9850,0,0.2561091482639313,0
conv1d_deep,9861,0,0.13867342472076416,0
conv1d_deep,9862,0,0.319845587015152,0
conv1d_deep,9864,0,0.38731786608695984,0
conv1d_deep,9869,0,0.8896695375442505,1
conv1d_deep,9877,0,0.7013078331947327,1
conv1d_deep,9879,0,0.328174889087677,0
conv1d_deep,9903,1,0.8617598414421082,1
conv1d_deep,9910,1,0.8891011476516724,1
conv1d_deep,9912,0,0.47246789932250977,0
conv1d_deep,9915,1,0.6552867889404297,1
conv1d_deep,9921,0,0.7036848068237305,1
conv1d_deep,9927,0,0.40446004271507263,0
conv1d_deep,9948,0,0.20699255168437958,0
conv1d_deep,9955,1,0.6608874201774597,1
conv1d_deep,9957,0,0.22653624415397644,0
conv1d_deep,9959,0,0.4500945210456848,0
conv1d_deep,9964,0,0.047370389103889465,0
conv1d_deep,9970,0,0.4245162606239319,0
conv1d_deep,9984,0,0.2966674566268921,0
conv1d_deep,9987,0,0.2866889536380768,0
conv1d_deep,9994,1,0.3793053925037384,0
conv1d_deep,10000,0,0.20231644809246063,0
conv1d_deep,10002,0,0.5324179530143738,1
conv1d_deep,10004,0,0.2681354582309723,0
conv1d_deep,10020,1,0.391132116317749,0
conv1d_deep,10022,0,0.17267532646656036,0
conv1d_deep,10034,0,0.1310228556394577,0
conv1d_deep,10042,0,0.22036314010620117,0
conv1d_deep,10043,1,0.9115618467330933,1
conv1d_deep,10045,0,0.6429162621498108,1
conv1d_deep,10049,0,0.46243903040885925,0
conv1d_deep,10053,0,0.27744799852371216,0
conv1d_deep,10060,0,0.4093013107776642,0
conv1d_deep,10068,0,0.4611763060092926,0
conv1d_deep,10077,0,0.3664962351322174,0
conv1d_deep,10088,0,0.26110076904296875,0
conv1d_deep,10091,0,0.18716184794902802,0
conv1d_deep,10095,0,0.34076806902885437,0
conv1d_deep,10101,0,0.29328784346580505,0
conv1d_deep,10103,1,0.8636767268180847,1
conv1d_deep,10109,0,0.4342212677001953,0
conv1d_deep,10114,0,0.39424529671669006,0
conv1d_deep,10118,0,0.4311726987361908,0
conv1d_deep,10122,0,0.5623401403427124,1
conv1d_deep,10149,0,0.5372054576873779,1
conv1d_deep,10157,1,0.2528764605522156,0
conv1d_deep,10160,0,0.3662983775138855,0
conv1d_deep,10166,0,0.3543170392513275,0
conv1d_deep,10184,1,0.7924171686172485,1
conv1d_deep,10185,0,0.9160258173942566,1
conv1d_deep,10192,0,0.24430178105831146,0
conv1d_deep,10194,0,0.3849298357963562,0
conv1d_deep,10197,0,0.8626989722251892,1
conv1d_deep,10202,0,0.7706844806671143,1
conv1d_deep,10204,0,0.24468113481998444,0
conv1d_deep,10206,0,0.20657594501972198,0
conv1d_deep,10210,0,0.6754999756813049,1
conv1d_deep,10214,0,0.5748816132545471,1
conv1d_deep,10219,0,0.3672637939453125,0
conv1d_deep,10236,0,0.3072899580001831,0
conv1d_deep,10243,0,0.5323657393455505,1
conv1d_deep,10247,0,0.3188735246658325,0
conv1d_deep,10248,1,0.4278259575366974,0
conv1d_deep,10250,0,0.3238064646720886,0
conv1d_deep,10263,0,0.3926961421966553,0
conv1d_deep,10269,0,0.1955653429031372,0
conv1d_deep,10270,0,0.503433883190155,1
conv1d_deep,10300,0,0.5922139883041382,1
conv1d_deep,10304,0,0.5464985966682434,1
conv1d_deep,10316,1,0.46192434430122375,0
conv1d_deep,10317,1,0.6930958032608032,1
conv1d_deep,10340,0,0.15059879422187805,0
conv1d_deep,10353,0,0.5316698551177979,1
conv1d_deep,10357,0,0.7294197678565979,1
conv1d_deep,10360,0,0.6299136281013489,1
conv1d_deep,10362,0,0.2008563131093979,0
conv1d_deep,10373,0,0.4208349883556366,0
conv1d_deep,10374,0,0.2885771691799164,0
conv1d_deep,10375,0,0.5143038630485535,1
conv1d_deep,10383,0,0.1993083953857422,0
conv1d_deep,10384,0,0.21031340956687927,0
conv1d_deep,10387,0,0.536155104637146,1
conv1d_deep,10392,0,0.4873284101486206,0
conv1d_deep,10393,1,0.4215630888938904,0
conv1d_deep,10396,0,0.6712784171104431,1
conv1d_deep,10400,1,0.5421122312545776,1
conv1d_deep,10407,0,0.07560421526432037,0
conv1d_deep,10412,0,0.3769156038761139,0
conv1d_deep,10413,0,0.6463443040847778,1
conv1d_deep,10419,1,0.5982942581176758,1
conv1d_deep,10423,0,0.12566286325454712,0
conv1d_deep,10424,0,0.12614893913269043,0
conv1d_deep,10427,0,0.5710999369621277,1
conv1d_deep,10432,1,0.3173169195652008,0
conv1d_deep,10439,0,0.41782906651496887,0
conv1d_deep,10441,0,0.358476847410202,0
conv1d_deep,10452,0,0.3368488550186157,0
conv1d_deep,10462,0,0.3482220470905304,0
conv1d_deep,10470,0,0.32329726219177246,0
conv1d_deep,10476,0,0.42916804552078247,0
conv1d_deep,10491,0,0.8291397094726562,1
conv1d_deep,10508,1,0.6394262909889221,1
conv1d_deep,10513,0,0.7033448219299316,1
conv1d_deep,10519,0,0.479527086019516,0
conv1d_deep,10539,0,0.30826887488365173,0
conv1d_deep,10540,1,0.9819713234901428,1
conv1d_deep,10555,0,0.26106035709381104,0
conv1d_deep,10556,0,0.21891269087791443,0
conv1d_deep,10558,0,0.41628164052963257,0
conv1d_deep,10569,0,0.4487600028514862,0
conv1d_deep,10574,0,0.42769408226013184,0
conv1d_deep,10575,0,0.42690300941467285,0
conv1d_deep,10576,1,0.9111297726631165,1
conv1d_deep,10582,0,0.2320307046175003,0
conv1d_deep,10586,0,0.27711543440818787,0
conv1d_deep,10587,1,0.9536235928535461,1
conv1d_deep,10590,1,0.39854708313941956,0
conv1d_deep,10592,0,0.3038824796676636,0
conv1d_deep,10596,0,0.564278781414032,1
conv1d_deep,10605,0,0.43459564447402954,0
conv1d_deep,10622,0,0.27797529101371765,0
conv1d_deep,10626,0,0.46055492758750916,0
conv1d_deep,10629,1,0.8432785868644714,1
conv1d_deep,10633,1,0.6336897611618042,1
conv1d_deep,10657,0,0.34358447790145874,0
conv1d_deep,10663,1,0.8790448307991028,1
conv1d_deep,10665,0,0.2525373697280884,0
conv1d_deep,10670,0,0.6330844759941101,1
conv1d_deep,10677,0,0.12064886093139648,0
conv1d_deep,10678,0,0.7518506050109863,1
conv1d_deep,10685,1,0.6017709374427795,1
conv1d_deep,10703,0,0.3992499113082886,0
conv1d_deep,10704,0,0.48098069429397583,0
conv1d_deep,10706,0,0.43508440256118774,0
conv1d_deep,10709,0,0.17255480587482452,0
conv1d_deep,10716,1,0.8026446104049683,1
conv1d_deep,10732,0,0.41126489639282227,0
conv1d_deep,10735,0,0.2622724771499634,0
conv1d_deep,10737,0,0.5357850790023804,1
conv1d_deep,10754,1,0.23075903952121735,0
conv1d_deep,10755,0,0.22846971452236176,0
conv1d_deep,10772,0,0.8205866813659668,1
conv1d_deep,10773,0,0.6335263848304749,1
conv1d_deep,10781,0,0.6111872792243958,1
conv1d_deep,10787,0,0.602570652961731,1
conv1d_deep,10789,0,0.37236297130584717,0
conv1d_deep,10791,0,0.3888176679611206,0
conv1d_deep,10796,0,0.20572511851787567,0
conv1d_deep,10799,0,0.4048783481121063,0
conv1d_deep,10801,0,0.31605055928230286,0
conv1d_deep,10809,0,0.19714955985546112,0
conv1d_deep,10819,1,0.8493879437446594,1
conv1d_deep,10827,0,0.6277430653572083,1
conv1d_deep,10834,1,0.4158976078033447,0
conv1d_deep,10847,1,0.5009310841560364,1
conv1d_deep,10849,0,0.41437727212905884,0
conv1d_deep,10859,0,0.307380735874176,0
conv1d_deep,10861,0,0.3884376585483551,0
conv1d_deep,10868,0,0.4630466103553772,0
conv1d_deep,10870,1,0.4139527976512909,0
conv1d_deep,10882,0,0.3301120400428772,0
conv1d_deep,10885,0,0.24641090631484985,0
conv1d_deep,10886,0,0.6627458930015564,1
conv1d_deep,10889,0,0.23630289733409882,0
conv1d_deep,10892,0,0.3432236909866333,0
conv1d_deep,10898,0,0.4799341559410095,0
conv1d_deep,10901,0,0.646816074848175,1
conv1d_deep,10904,0,0.1689712554216385,0
conv1d_deep,10905,0,0.5779411792755127,1
conv1d_deep,10919,0,0.14441350102424622,0
conv1d_deep,10925,0,0.382498174905777,0
conv1d_deep,10929,1,0.6202229857444763,1
conv1d_deep,10932,0,0.23597830533981323,0
conv1d_deep,10933,0,0.6395128965377808,1
conv1d_deep,10937,1,0.8956902027130127,1
conv1d_deep,10938,0,0.13832661509513855,0
conv1d_deep,10939,0,0.43051186203956604,0
conv1d_deep,10940,0,0.3456060588359833,0
conv1d_deep,10943,1,0.4503316283226013,0
conv1d_deep,10945,1,0.8403552770614624,1
conv1d_deep,10949,1,0.4562728703022003,0
