threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.16499999999999992,439,3300,11,1051,0.3103520099979171,0.24155366582394852,0.9896421845574388,0.38832440421208203,0.2989604833187409,0.24913186090018774,4351,0.9062695271818371,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.16999999999999993,458,3281,11,1051,0.31430951885023956,0.24261311172668512,0.9896421845574388,0.3896922506488691,0.303686429506944,0.2557302572101448,4332,0.9023120183295147,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.17499999999999993,483,3256,13,1049,0.31910018746094565,0.24367015098722417,0.987758945386064,0.39090739705608346,0.30950328530490123,0.26411299012516476,4305,0.8966881899604249,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.17999999999999994,512,3227,14,1048,0.32493230576963134,0.24514619883040936,0.9868173258003766,0.39272999812628817,0.3164118923808463,0.2738575143178286,4275,0.8904394917725473,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.18499999999999994,548,3191,15,1047,0.3322224536554884,0.24705049551675318,0.9858757062146892,0.3950943396226415,0.32492978254958205,0.28580657503352697,4238,0.8827327640074984,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.18999999999999995,570,3169,16,1046,0.3365965423870027,0.24816132858837486,0.9849340866290018,0.3964373697176426,0.3300105923732721,0.29297154156075816,4215,0.8779420953967924,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.19499999999999995,598,3141,16,1046,0.3424286606956884,0.249820874134225,0.9849340866290018,0.3985521051628882,0.3366525745203368,0.3021378810127113,4187,0.8721099770881067,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.1999999999999999,622,3117,20,1042,0.34659445948760675,0.25054099543159414,0.9811676082862524,0.3991572495690481,0.34155534242889746,0.3094369701285052,4159,0.866277858779421,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2049999999999999,660,3079,22,1040,0.35409289731305976,0.25248846807477543,0.9792843691148776,0.4014668982821849,0.3500209406588486,0.32133507759747154,4119,0.8579462611955843,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2099999999999999,691,3048,24,1038,0.3601333055613414,0.2540381791483113,0.9774011299435028,0.40326340326340326,0.35677314752303524,0.3308505450200223,4086,0.851072693188919,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2149999999999999,727,3012,26,1036,0.3672151635076026,0.25592885375494073,0.975517890772128,0.4054794520547945,0.3645830029641738,0.34177946324003466,4048,0.8431576754842741,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.21999999999999992,761,2978,31,1031,0.3732555717558842,0.2571713644300324,0.9708097928436912,0.4066259120489055,0.37126705004343313,0.35155122550924245,4009,0.8350343678400334,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.22499999999999992,792,2947,33,1029,0.3792959800041658,0.25880281690140844,0.9689265536723164,0.40849543469630806,0.37777970683106377,0.36065285752982257,3976,0.8281607998333681,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.22999999999999993,834,2905,35,1027,0.3876275775880025,0.26119023397761953,0.9670433145009416,0.41129355226271525,0.386636359464691,0.37288770186829207,3932,0.8189960424911477,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.23499999999999993,867,2872,36,1026,0.3942928556550719,0.26321190354027707,0.9661016949152542,0.4137096774193548,0.3936277814067907,0.38243027346560465,3898,0.8119141845448865,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.23999999999999988,902,2837,41,1021,0.40054155384294937,0.26464489372731986,0.9613935969868174,0.41504065040650406,0.4001730377192708,0.3918829733235775,3858,0.8035825869610498,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.24499999999999988,936,2803,48,1014,0.4061653822120392,0.26565365470264607,0.9548022598870056,0.41565894650543145,0.4060085966912082,0.4006276372134586,3817,0.7950426994376172,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2499999999999999,969,2770,52,1010,0.41220579046032074,0.2671957671957672,0.9510357815442562,0.41718298223874434,0.41216291969080077,0.40936377212969993,3780,0.7873359716725682,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2549999999999999,1003,2736,53,1009,0.419079358466986,0.26942590120160215,0.9500941619585688,0.41980445184106513,0.41907845115515197,0.4186736388585076,3745,0.7800458237867111,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2599999999999999,1052,2687,58,1004,0.4282441158092064,0.27201300460579786,0.9453860640301318,0.4224700189354092,0.4281869583231387,0.43137467895237264,3691,0.7687981670485315,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2649999999999999,1092,2647,60,1002,0.43615913351385127,0.27459577966566184,0.943502824858757,0.4253873912120569,0.4359609211222828,0.4418566385914923,3649,0.7600499895855031,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2699999999999999,1138,2601,68,994,0.44407415121849614,0.2764951321279555,0.935969868173258,0.426884260253382,0.4435735760316455,0.45287940780386193,3595,0.7488023328473234,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2749999999999999,1192,2547,72,990,0.45448864819829204,0.27989821882951654,0.9322033898305084,0.43052837573385516,0.45352123363946406,0.46634187113442654,3537,0.7367215163507602,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.27999999999999986,1241,2498,76,986,0.4638616954801083,0.28300803673938,0.928436911487759,0.4337879454465464,0.4623449220903618,0.4782680686172299,3484,0.7256821495521766,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.28499999999999986,1282,2457,85,977,0.47052697354717765,0.284507862550961,0.9199623352165726,0.4346085409252669,0.46838143458327586,0.48721293558775197,3434,0.7152676525723808,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.28999999999999987,1319,2420,89,973,0.4774005415538429,0.2867668729737695,0.916195856873823,0.43681257014590347,0.4746720709676477,0.49578223212153427,3393,0.7067277650489482,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2949999999999999,1372,2367,97,965,0.48677358883565924,0.28961584633853543,0.908662900188324,0.43923532089212564,0.48305852066111654,0.5074939936420765,3332,0.6940220787335971,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.2999999999999999,1423,2316,105,957,0.4957300562382837,0.2923923006416132,0.9011299435028248,0.44152249134948096,0.4909340195498117,0.5184855006979653,3273,0.681732972297438,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3049999999999999,1483,2256,110,952,0.5071860029160592,0.2967581047381546,0.896421845574388,0.4459016393442623,0.5010828526803832,0.5318514650738004,3208,0.6681941262237034,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3099999999999999,1542,2197,115,947,0.5184336596542387,0.3012086513994911,0.891713747645951,0.4503090822634332,0.5109217761205972,0.5447189395148125,3144,0.6548635700895646,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.31499999999999984,1595,2144,127,935,0.5269735471776713,0.3036700227346541,0.8804143126177024,0.4515817435402077,0.5178619210284814,0.5548192289093622,3079,0.6413247240158301,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.31999999999999984,1641,2098,133,929,0.535305144761508,0.3069045259332673,0.8747645951035782,0.454389826363414,0.5248549893652731,0.5641458123929708,3027,0.6304936471568423,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.32499999999999984,1700,2039,138,924,0.5465528014996875,0.31184610192372597,0.8700564971751412,0.4591304347826087,0.534388599137763,0.5763519621827011,2963,0.6171630910227036,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.32999999999999985,1747,1992,145,917,0.5548843990835243,0.3152286008937779,0.8634651600753296,0.46184840090657264,0.5411710482600702,0.585400735193066,2909,0.6059154342845241,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.33499999999999985,1794,1945,151,911,0.5634242866069569,0.31897759103641454,0.8578154425612052,0.4650331801939765,0.548139390941464,0.5944787631912086,2856,0.5948760674859405,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.33999999999999986,1843,1896,158,904,0.5721724640699855,0.32285714285714284,0.8512241054613936,0.4681512169860176,0.5551557478658311,0.6036687928908802,2800,0.5832118308685691,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.34499999999999986,1885,1854,168,894,0.5788377421370547,0.32532751091703055,0.8418079096045198,0.4692913385826772,0.5600945643189629,0.6107257318457359,2748,0.5723807540095813,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3499999999999998,1932,1807,175,887,0.5871693397208915,0.32925018559762437,0.835216572504708,0.47231096911608095,0.566637865673333,0.6192338044535378,2694,0.5611330972714018,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3549999999999998,1978,1761,182,880,0.5952926473651322,0.3332071185157137,0.8286252354048964,0.47529030515798004,0.572956222251816,0.6274139727330071,2641,0.5500937304728182,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3599999999999998,2022,1717,188,874,0.6032076650697771,0.33732149749131607,0.8229755178907722,0.478510813030386,0.5791444634995602,0.6352569988684373,2591,0.5396792334930223,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3649999999999998,2092,1647,195,867,0.6163299312643199,0.3448687350835322,0.8163841807909604,0.4848993288590604,0.5896119611437685,0.6479989048276185,2514,0.5236409081441367,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.36999999999999983,2144,1595,206,856,0.6248698187877526,0.3492452060383517,0.8060263653483992,0.48733276401935666,0.5957767449592595,0.6562442594304363,2451,0.5105186419495938,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.37499999999999983,2194,1545,219,843,0.6325765465528015,0.3530150753768844,0.7937853107344632,0.48869565217391303,0.6009798156838356,0.663588585880891,2388,0.497396375755051,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.37999999999999984,2244,1495,229,833,0.6409081441366382,0.35781786941580757,0.7843691148775894,0.49144542772861355,0.6069590306704884,0.6713685110027938,2328,0.484898979379296,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.38499999999999984,2288,1451,236,826,0.6486148719016871,0.362758014931928,0.7777777777777778,0.4947589098532495,0.612699589047653,0.6784623880902313,2277,0.4742761924599042,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.38999999999999985,2338,1401,242,820,0.6577796292439075,0.36920306168392614,0.7721280602636534,0.49954310082241854,0.6197668028245659,0.6868025975047883,2221,0.4626119558425328,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3949999999999998,2375,1364,250,812,0.6638200374921891,0.37316176470588236,0.7645951035781544,0.5015441630636195,0.6239650419340725,0.6922259652284284,2176,0.4532389085607165,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.3999999999999998,2414,1325,258,804,0.6702770256196626,0.37764208548614375,0.7570621468926554,0.5039172673143215,0.6284989549798874,0.6979647283355881,2129,0.4434492813997084,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4049999999999998,2454,1285,267,795,0.676734013747136,0.38221153846153844,0.748587570621469,0.5060471037555697,0.632899712868497,0.7036317342380671,2080,0.43324307435950843,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4099999999999998,2505,1234,272,790,0.6863153509685482,0.39031620553359686,0.743879472693032,0.5119896305897602,0.640433121003904,0.7120522053277247,2024,0.42157883774213706,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4149999999999998,2540,1199,278,784,0.6923557592168298,0.39536056480080684,0.7382297551789078,0.5149425287356322,0.6448435382735657,0.7172753238459565,1983,0.41303895021870446,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4199999999999998,2575,1164,288,774,0.6975630077067277,0.3993808049535604,0.7288135593220338,0.516,0.6480333232353832,0.7216540702258271,1938,0.40366590293688814,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4249999999999998,2601,1138,292,770,0.702145386377838,0.40356394129979034,0.7250470809792844,0.5185185185185185,0.6514486440602243,0.7255694409931853,1908,0.3974172047490106,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.42999999999999977,2628,1111,300,762,0.7061028952301603,0.406833956219968,0.7175141242937854,0.5192504258943782,0.6538055039326398,0.7288323616515372,1873,0.3901270568631535,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4349999999999998,2656,1083,304,758,0.7111018537804624,0.4117327539380771,0.7137476459510358,0.5222183947640372,0.6575862835142772,0.7330663581204826,1841,0.3834617787960842,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4399999999999998,2685,1054,310,752,0.7158925223911685,0.416389811738649,0.7080979284369114,0.5244072524407253,0.6609265249432614,0.737048602112453,1806,0.37617163091022704,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4449999999999998,2723,1016,320,742,0.7217246406998542,0.42207053469852107,0.6986817325800376,0.526241134751773,0.6646245485023978,0.7417860562321256,1758,0.366173713809623,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4499999999999998,2744,995,324,738,0.7252655696729848,0.4258511252163878,0.6949152542372882,0.5280858676207514,0.6671573748269762,0.7447025580786037,1733,0.36096646531972504,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4549999999999998,2767,972,331,731,0.7285982087065195,0.42924251321197887,0.6883239171374764,0.52875226039783,0.6690857981819485,0.7473346797999625,1703,0.35471776713184755,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4599999999999998,2789,950,339,723,0.7315142678608623,0.43215780035863716,0.6807909604519774,0.5287020109689214,0.6704963382352981,0.7495597446281518,1673,0.34846906894397,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4649999999999998,2811,928,347,715,0.7344303270152052,0.4351795496043822,0.6732580037664784,0.5286506469500925,0.6718938315220232,0.7517651094014356,1643,0.34222037075609246,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4699999999999998,2855,884,355,707,0.7419287648406582,0.44437460716530486,0.6657250470809792,0.5329815303430079,0.677341247255257,0.7578350948232826,1591,0.33138929389710475,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.47499999999999976,2872,867,361,701,0.7442199541762133,0.44706632653061223,0.660075329566855,0.5330798479087453,0.678473372032399,0.7595436624050341,1568,0.32659862528639866,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.47999999999999976,2896,843,372,690,0.7469277233909603,0.4500978473581213,0.6497175141242938,0.5317919075144508,0.6791969384867815,0.7613888293247173,1533,0.3193084774005416,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.48499999999999976,2919,820,377,685,0.7506769423036868,0.45514950166112955,0.6450094161958568,0.5336969224776004,0.6817738343731286,0.7643403607518682,1505,0.31347635909185584,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.48999999999999977,2937,802,377,685,0.7544261612164133,0.4606590450571621,0.6450094161958568,0.5374656728128678,0.6851513817063063,0.767499776354866,1487,0.30972714017912933,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4949999999999998,2956,783,383,679,0.7571339304311602,0.46443228454172364,0.6393596986817326,0.5380348652931854,0.6866495321097179,0.7695159064208733,1462,0.30451989168923144,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.4999999999999998,2978,761,387,675,0.7608831493438867,0.4700557103064067,0.635593220338983,0.5404323458767014,0.6894166233888012,0.7724890897291242,1436,0.29910435325973755,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5049999999999998,2997,742,394,668,0.7633826286190377,0.47375886524822697,0.6290018832391714,0.540453074433657,0.6905631431074315,0.7742633417826439,1410,0.29368881483024367,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5099999999999998,3012,727,398,664,0.7656738179545928,0.47735442127965494,0.6252354048964218,0.5413779046066042,0.6920066191098484,0.7759960106376937,1391,0.2897313059779213,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5149999999999998,3032,707,403,659,0.7687981670485315,0.48243045387994143,0.620527306967985,0.542833607907743,0.6940541053199156,0.778373470363112,1366,0.28452405748802334,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5199999999999998,3043,696,405,657,0.7706727765048949,0.48558758314855877,0.6186440677966102,0.5440993788819876,0.6954530566317549,0.7798466819881653,1353,0.2818162882732764,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5249999999999998,3058,681,409,653,0.7729639658404499,0.48950524737631185,0.6148775894538606,0.5450751252086812,0.6969061443417817,0.7815659315151434,1334,0.277858779420954,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5299999999999998,3070,669,411,651,0.7750468652364091,0.49318181818181817,0.6129943502824858,0.5465994962216625,0.6985075043435183,0.7832102199740552,1320,0.2749427202666111,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5349999999999998,3080,659,413,649,0.7767131847531764,0.49617737003058104,0.6111111111111112,0.5476793248945148,0.6997246181994698,0.7845038829729263,1308,0.2724432409914601,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5399999999999998,3087,652,416,646,0.7775463445115601,0.49768875192604006,0.608286252354049,0.5474576271186441,0.6999922766910536,0.7850444026867504,1298,0.27036034159550093,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5449999999999998,3098,641,421,641,0.7787960841491356,0.5,0.603578154425612,0.5469283276450512,0.7003035135056339,0.7858243159527865,1282,0.2670277025619663,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5499999999999998,3108,631,424,638,0.780254113726307,0.5027580772261623,0.60075329566855,0.5474045474045474,0.7011537934382109,0.7868831689083458,1269,0.2643199333472193,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5549999999999998,3116,623,427,635,0.7812955634242866,0.5047694753577107,0.5979284369114878,0.5474137931034483,0.7016113184138499,0.7875906508979044,1258,0.26202874401166426,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5599999999999998,3126,613,431,631,0.7825453030618621,0.5072347266881029,0.5941619585687382,0.5472679965307893,0.7020879456338157,0.7884143367500002,1244,0.2591126848573214,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5649999999999998,3138,601,435,627,0.7842116225786294,0.510586319218241,0.5903954802259888,0.5475982532751091,0.7029566758716903,0.789583315590717,1228,0.2557800458237867,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5699999999999998,3148,591,439,623,0.785461362216205,0.5131795716639209,0.5866290018832392,0.5474516695957821,0.7034282645003207,0.7903995922569236,1214,0.2528639866694439,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5749999999999997,3155,584,443,619,0.7860862320349927,0.514546965918537,0.5828625235404896,0.5465783664459161,0.7033014498169338,0.7906890136961703,1203,0.25057279733388876,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5799999999999997,3165,574,446,616,0.7875442616121642,0.5176470588235295,0.5800376647834274,0.5470692717584369,0.7041468807771776,0.7917321253810453,1190,0.24786502811914185,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5849999999999997,3175,564,451,611,0.7885857113101438,0.52,0.5753295668549906,0.5462673223066608,0.7042266686210832,0.7923035630355196,1175,0.24474067902520308,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5899999999999997,3184,555,453,609,0.7900437408873151,0.5231958762886598,0.5734463276836158,0.5471698113207547,0.7052551876560389,0.7934023554230784,1164,0.242449489689648,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5949999999999998,3190,549,454,608,0.7910851905852947,0.5254969749351772,0.5725047080979284,0.54799459215863,0.7060709788640909,0.7942131340839448,1157,0.24099146011247657,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.5999999999999998,3196,543,454,608,0.7923349302228703,0.5282363162467419,0.5725047080979284,0.5494803434252147,0.7072750208126208,0.795260097122991,1151,0.23974172047490105,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6049999999999998,3207,532,456,606,0.7942095396792335,0.5325131810193322,0.5706214689265536,0.5509090909090909,0.7087158261894819,0.7967076258865464,1138,0.23703395126015414,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6099999999999998,3218,521,460,602,0.7956675692564049,0.5360641139804097,0.5668549905838042,0.5510297482837528,0.7093830148995952,0.7976795561890369,1123,0.23390960216621537,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6149999999999998,3236,503,464,598,0.7985836284107478,0.5431425976385105,0.5630885122410546,0.5529357374017568,0.7114725736343372,0.7998714719044097,1101,0.22932722349510518,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6199999999999998,3252,487,474,588,0.7998333680483233,0.5469767441860465,0.5536723163841808,0.5503041647168928,0.7107850361427732,0.800267913211526,1075,0.22391168506561132,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6249999999999998,3258,481,482,580,0.7994167881691314,0.5466540999057493,0.5461393596986818,0.5463966085727744,0.7088180395451116,0.7993829574190852,1061,0.22099562591126848,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6299999999999998,3269,470,486,576,0.8008748177463029,0.5506692160611855,0.5423728813559322,0.5464895635673624,0.7094604209616904,0.800331694705622,1046,0.21787127681732973,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6349999999999998,3284,455,491,571,0.802957717142262,0.5565302144249513,0.5376647834274952,0.5469348659003831,0.710518271385113,0.8017310971469589,1026,0.21370547802541137,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6399999999999998,3298,441,494,568,0.8052489064778171,0.5629335976214074,0.5348399246704332,0.5485272815065186,0.7121868913175934,0.8034422080149995,1009,0.21016454905228077,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6449999999999998,3311,428,499,563,0.8069152259945844,0.5681130171543896,0.5301318267419962,0.5484656600097418,0.7128339692286092,0.8044844511654781,991,0.20641533013955427,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6499999999999997,3326,413,507,555,0.8083732555717559,0.5733471074380165,0.5225988700564972,0.5467980295566502,0.7126488827128206,0.8051260195382878,968,0.20162466152884817,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6549999999999997,3345,394,514,548,0.8108727348469069,0.5817409766454352,0.5160075329566854,0.5469061876247505,0.7137005273475161,0.8067037448934115,942,0.1962091230993543,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6599999999999997,3364,375,524,538,0.8127473443032701,0.5892661555312158,0.5065913370998116,0.5448101265822785,0.7134697020744092,0.8075129604773323,913,0.1901687148510727,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6649999999999997,3380,359,531,531,0.8146219537596334,0.596629213483146,0.5,0.5440573770491803,0.7138587538840673,0.8085386717734637,890,0.18537804624036658,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6699999999999997,3395,344,538,524,0.8162882732764007,0.6036866359447005,0.4934086629001883,0.5430051813471503,0.7140208388487577,0.8093778301280334,868,0.1807956675692564,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6749999999999997,3410,329,546,516,0.8177463028535722,0.6106508875739645,0.4858757062146893,0.5411641321447299,0.713726965357615,0.8099466496964807,845,0.1760049989585503,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6799999999999997,3425,314,553,509,0.8194126223703395,0.6184690157958688,0.4792843691148776,0.540053050397878,0.7138518459194263,0.8107606931619141,823,0.17142262028744013,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6849999999999997,3432,307,564,498,0.8185794626119558,0.6186335403726708,0.4689265536723164,0.533476164970541,0.7104355614768672,0.8091067350755831,805,0.1676734013747136,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6899999999999997,3446,293,573,489,0.8196209123099354,0.6253196930946292,0.4604519774011299,0.5303687635574837,0.7093710278215364,0.8091812884828298,782,0.1628827327640075,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6949999999999997,3459,280,579,483,0.8210789418871068,0.6330275229357798,0.4548022598870056,0.5293150684931507,0.70943058298002,0.8098615832469123,763,0.15892522391168507,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.6999999999999997,3471,268,585,477,0.8223286815246823,0.640268456375839,0.4491525423728814,0.5279468732706143,0.7092588760195278,0.8103570287707966,745,0.15517600499895856,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7049999999999997,3480,259,591,471,0.8229535513434701,0.6452054794520548,0.4435028248587571,0.5256696428571429,0.7084174078562283,0.8103161303937313,730,0.1520516559050198,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7099999999999997,3488,251,599,463,0.8229535513434701,0.6484593837535014,0.435969868173258,0.5213963963963963,0.7063920392408765,0.8095441608602626,714,0.14871901687148512,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7149999999999997,3496,243,604,458,0.8235784211622579,0.6533523537803139,0.4312617702448211,0.5195689166193987,0.7057597102551005,0.8095782385956075,701,0.14601124765673817,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7199999999999998,3502,237,609,453,0.8237867111018538,0.6565217391304348,0.4265536723163842,0.5171232876712328,0.7046762935171451,0.8092543807176257,690,0.1437200583211831,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7249999999999998,3507,232,614,448,0.8237867111018538,0.6588235294117647,0.4218455743879473,0.5143513203214696,0.703358866267605,0.8087479936364458,680,0.1416371589252239,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7299999999999998,3518,221,619,443,0.8250364507394293,0.6671686746987951,0.4171374764595104,0.5133256083429896,0.7033362424650449,0.8092846839448912,664,0.13830451989168924,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7349999999999997,3529,210,625,437,0.8260779004374089,0.6754250386398764,0.4114877589453861,0.5114101813926273,0.7028101204695304,0.8095332275115777,647,0.13476359091855863,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7399999999999997,3532,207,634,428,0.8248281607998333,0.6740157480314961,0.4030131826741996,0.5044195639363582,0.6990156010700134,0.8075208273576191,635,0.13226411164340762,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7449999999999997,3539,200,640,422,0.8250364507394293,0.6784565916398714,0.3973634651600753,0.501187648456057,0.6975501263245175,0.8070403061316137,622,0.1295563424286607,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7499999999999997,3542,197,647,415,0.8242032909810456,0.6781045751633987,0.3907721280602637,0.4958183990442055,0.6946801379681169,0.8055638861662654,612,0.12747344303270153,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7549999999999997,3545,194,652,410,0.8237867111018538,0.6788079470198676,0.3860640301318267,0.4921968787515006,0.6927970280854278,0.804650100313489,604,0.12580712351593418,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7599999999999997,3548,191,655,407,0.8237867111018538,0.6806020066889632,0.3832391713747646,0.4903614457831325,0.6919195796027221,0.8043068164773403,598,0.12455738387835867,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7649999999999997,3556,183,659,403,0.8246198708602375,0.6877133105802048,0.3794726930320151,0.4890776699029126,0.6916094912250293,0.8045396486254265,586,0.12205790460320766,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7699999999999997,3560,179,668,394,0.8235784211622579,0.68760907504363,0.3709981167608286,0.4819571865443425,0.6878218215889781,0.8026103298194488,573,0.11935013538846073,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7749999999999997,3565,174,676,386,0.8229535513434701,0.6892857142857143,0.3634651600753296,0.4759556103575832,0.6847196598153831,0.8011248588152853,560,0.1166423661737138,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7799999999999997,3575,164,683,379,0.8235784211622579,0.6979742173112339,0.3568738229755179,0.4722741433021807,0.6831797126414617,0.8007790063555329,543,0.11310143720058322,conv1d_multiscale,0.7890584509287508,0.5546579872786375
