model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
conv1d_multiscale,5744,0,0.6173511147499084,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5752,0,0.4250837564468384,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5755,1,0.8718692660331726,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5766,0,0.4308035373687744,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5771,1,0.7677801847457886,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5773,0,0.3556285798549652,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5779,0,0.3086082637310028,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5790,0,0.35060298442840576,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5793,0,0.2934670150279999,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5798,0,0.45588624477386475,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5801,1,0.436893105506897,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5805,0,0.28935039043426514,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5811,0,0.41299208998680115,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5814,0,0.43340781331062317,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5824,0,0.359507292509079,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5828,1,0.1640794277191162,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5832,1,0.9202649593353271,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5841,0,0.24426229298114777,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5843,0,0.450033962726593,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5845,0,0.2911459505558014,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5859,0,0.3989597260951996,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5861,0,0.2568209767341614,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5863,0,0.22106443345546722,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5864,0,0.23440125584602356,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5880,0,0.35288965702056885,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5885,1,0.853948712348938,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5904,0,0.7276510000228882,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5909,0,0.18370501697063446,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5912,0,0.6540294885635376,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5933,0,0.569842517375946,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5940,0,0.35295331478118896,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5941,0,0.23571540415287018,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5944,0,0.20756298303604126,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5948,0,0.29691579937934875,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5951,0,0.24865803122520447,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5956,0,0.39100727438926697,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5958,0,0.29226160049438477,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5960,0,0.645134687423706,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5968,0,0.04082206264138222,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5973,1,0.21275517344474792,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5977,0,0.45518597960472107,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5978,0,0.8961178660392761,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,5982,0,0.1172192394733429,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5984,0,0.12889137864112854,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5993,0,0.5507041215896606,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5995,0,0.27081137895584106,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,5999,0,0.3450850546360016,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6000,0,0.8407237529754639,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6007,1,0.48050883412361145,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6011,0,0.5008653402328491,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6012,0,0.6634541153907776,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6022,0,0.508614182472229,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6024,0,0.48616817593574524,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6027,0,0.057144783437252045,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6030,1,0.36924487352371216,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6039,0,0.8787192702293396,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6047,0,0.04948116093873978,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6054,1,0.38900652527809143,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6056,1,0.9325531125068665,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6059,0,0.20698747038841248,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6060,0,0.3558894097805023,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6072,0,0.21000075340270996,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6082,0,0.26625674962997437,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6083,0,0.8170751333236694,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6084,1,0.8657939434051514,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6090,0,0.7969592213630676,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6096,0,0.275452584028244,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6101,0,0.07183992862701416,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6113,0,0.4107525944709778,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6124,0,0.44310876727104187,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6127,1,0.4269142150878906,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6129,0,0.2185882180929184,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6130,1,0.7993151545524597,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6134,0,0.2745360732078552,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6137,0,0.21074625849723816,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6144,0,0.2960790991783142,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6147,0,0.827965259552002,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6149,0,0.6123879551887512,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6154,1,0.226795956492424,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6156,1,0.6475204229354858,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6171,0,0.36701327562332153,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6174,0,0.6794528961181641,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6175,1,0.875890851020813,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6181,1,0.3463873565196991,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6185,0,0.19175097346305847,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6189,0,0.34090471267700195,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6195,0,0.1457645744085312,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6201,0,0.37768271565437317,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6204,0,0.31044960021972656,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6205,1,0.4571560025215149,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6206,0,0.10287067294120789,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6210,0,0.13577502965927124,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6214,0,0.13211119174957275,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6218,0,0.7145033478736877,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6221,0,0.4779825508594513,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6227,0,0.22883735597133636,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6230,1,0.45979103446006775,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6232,0,0.04394478723406792,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6236,0,0.6327832341194153,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6246,0,0.14123885333538055,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6248,0,0.5719429850578308,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6251,0,0.42748528718948364,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6256,1,0.8770955204963684,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6257,0,0.37664660811424255,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6259,0,0.03333563357591629,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6270,0,0.38233083486557007,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6275,0,0.38709452748298645,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6277,0,0.39536792039871216,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6283,0,0.6412528157234192,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6284,0,0.40458741784095764,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6285,0,0.10509736090898514,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6286,0,0.7467523217201233,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6287,0,0.37252113223075867,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6289,0,0.49039238691329956,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6291,0,0.34022483229637146,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6292,1,0.20935218036174774,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6301,0,0.8053115010261536,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6305,1,0.43163710832595825,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6309,0,0.30750027298927307,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6311,0,0.4907991290092468,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6316,1,0.6568323373794556,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6322,0,0.2724568545818329,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6325,0,0.02040342055261135,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6329,0,0.09638790041208267,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6338,0,0.700568437576294,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6340,0,0.28909069299697876,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6344,1,0.8953356146812439,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6353,0,0.8349708318710327,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6362,1,0.7924918532371521,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6369,0,0.7246909737586975,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6371,0,0.9038496017456055,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6374,1,0.9695436358451843,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6375,0,0.4003247320652008,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6376,0,0.2425283044576645,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6378,0,0.2479807287454605,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6386,0,0.363256573677063,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6397,0,0.2505669891834259,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6398,0,0.2692754566669464,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6401,0,0.33710312843322754,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6403,1,0.38703837990760803,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6410,0,0.3430476188659668,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6413,1,0.3645639717578888,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6415,0,0.6019168496131897,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6422,0,0.1427551805973053,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6430,1,0.42433133721351624,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6436,0,0.6685353517532349,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6442,0,0.2736128270626068,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6445,0,0.4736432135105133,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6449,0,0.40053650736808777,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6452,0,0.3011879026889801,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6456,0,0.814784586429596,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6457,0,0.4666624367237091,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6467,0,0.6948534250259399,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6487,1,0.7839736938476562,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6497,0,0.4609144926071167,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6505,0,0.21582871675491333,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6510,1,0.8970208764076233,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6513,1,0.6258020997047424,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6520,0,0.46532967686653137,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6523,0,0.5020663738250732,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6527,0,0.6748036742210388,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6528,0,0.8330660462379456,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6539,0,0.34703168272972107,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6543,0,0.272712379693985,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6546,0,0.5309746265411377,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6549,0,0.41831234097480774,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6555,0,0.27702292799949646,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6563,0,0.17722882330417633,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6566,0,0.17082691192626953,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6569,0,0.357392281293869,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6571,0,0.5852494239807129,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6590,0,0.32969895005226135,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6591,0,0.4384489953517914,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6600,0,0.26608437299728394,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6602,0,0.37082231044769287,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6605,0,0.5770909190177917,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6611,0,0.19220884144306183,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6616,1,0.49071139097213745,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6618,0,0.512431800365448,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6637,1,0.919188916683197,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6638,0,0.08227495104074478,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6640,1,0.5499873757362366,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6642,0,0.20156319439411163,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6645,0,0.3252887725830078,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6648,0,0.8327494859695435,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6655,1,0.9027160406112671,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6659,1,0.7133644223213196,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6661,0,0.2882958650588989,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6678,0,0.6383155584335327,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6683,1,0.7239810228347778,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6692,0,0.236270010471344,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6695,0,0.4180477559566498,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6700,0,0.5909304022789001,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6702,0,0.3680323362350464,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6713,0,0.312527596950531,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6716,0,0.4316452741622925,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6723,0,0.012992986477911472,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6724,1,0.8389213681221008,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6727,1,0.9150761365890503,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6732,0,0.32495206594467163,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6738,0,0.5376418232917786,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6741,0,0.6678105592727661,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6743,0,0.030738988891243935,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6745,1,0.6799283027648926,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6754,1,0.9974658489227295,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6761,0,0.36987560987472534,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6768,1,0.09860534965991974,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6769,0,0.065021812915802,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6770,0,0.2441614717245102,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6786,0,0.4748164117336273,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6794,0,0.31502023339271545,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6820,0,0.30888473987579346,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6822,0,0.4514307975769043,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6825,0,0.26912814378738403,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6844,1,0.42015013098716736,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6848,0,0.03945785015821457,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6858,1,0.37430813908576965,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6859,0,0.32839107513427734,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6860,0,0.23859769105911255,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6865,0,0.2964102327823639,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6873,0,0.32693809270858765,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6877,0,0.018512479960918427,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6879,0,0.3465502858161926,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6886,0,0.19387812912464142,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6894,1,0.9891441464424133,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6895,1,0.9172624349594116,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6897,1,0.923740565776825,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6915,1,0.7417499423027039,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6916,0,0.30247142910957336,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6918,1,0.8806211948394775,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6919,0,0.4977116286754608,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6933,1,0.006997646298259497,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6939,0,0.5282015204429626,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6941,0,0.12209662795066833,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6942,0,0.29180896282196045,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6949,0,0.1614881306886673,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6952,1,0.7496604919433594,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6954,0,0.2462155818939209,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6955,1,0.5046602487564087,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6962,0,0.7594931721687317,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,6963,1,0.467450886964798,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6965,0,0.3069688081741333,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6973,0,0.46980375051498413,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6978,0,0.16606947779655457,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6981,0,0.2000316083431244,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6982,1,0.47529861330986023,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,6989,1,0.7192638516426086,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7001,0,0.33124250173568726,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7003,0,0.9167795181274414,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7008,0,0.14168989658355713,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7011,0,0.35899972915649414,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7013,0,0.25323525071144104,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7014,0,0.4314843416213989,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7018,0,0.39134329557418823,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7025,0,0.14940549433231354,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7036,0,0.4984137713909149,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7038,0,0.9271216988563538,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7039,0,0.5118789076805115,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7059,0,0.15436877310276031,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7068,0,0.9101176261901855,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7073,0,0.39489510655403137,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7076,0,0.15467111766338348,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7080,0,0.4161842465400696,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7085,0,0.39014530181884766,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7090,1,0.12875379621982574,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7099,0,0.2872314751148224,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7105,0,0.07336930930614471,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7109,0,0.4683324992656708,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7112,0,0.11116309463977814,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7115,0,0.13464421033859253,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7116,0,0.28301331400871277,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7122,0,0.1822669506072998,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7125,1,0.3049299716949463,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7126,0,0.18694566190242767,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7127,0,0.4743458032608032,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7131,1,0.704318642616272,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7144,1,0.7071229219436646,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7151,0,0.46503713726997375,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7164,0,0.4532133638858795,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7168,0,0.4398692846298218,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7177,0,0.37876319885253906,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7179,0,0.6200030446052551,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7187,0,0.25249573588371277,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7188,0,0.8013328313827515,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7202,0,0.4041670262813568,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7205,0,0.20239382982254028,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7212,0,0.22598695755004883,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7219,0,0.2796524465084076,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7220,1,0.4234749972820282,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7224,0,0.6639391183853149,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7226,0,0.09315824508666992,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7227,0,0.25991424918174744,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7233,0,0.4401477575302124,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7237,0,0.2477983981370926,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7247,0,0.47617629170417786,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7257,0,0.4402746260166168,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7261,0,0.17390896379947662,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7277,0,0.6359074711799622,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7281,0,0.1416250318288803,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7283,0,0.3745233714580536,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7290,0,0.36003902554512024,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7305,0,0.196392223238945,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7310,0,0.601006031036377,1,0.6149999999999998,0,0.01120615005493164
